"p_val" "avg_logFC" "pct.1" "pct.2" "p_val_adj" "cluster" "gene"
"MTSS12" 6.2093309579863e-06 0.262585904659874 0.663 0.47 0.153674731879203 "16" "MTSS1"
"PLCB41" 6.65262490542182e-06 0.281036808509658 0.398 0.226 0.164645813784285 "16" "PLCB4"
"HSP90AA11" 1.42750522729147e-05 0.452222648192902 0.735 0.678 0.353293268702366 "16" "HSP90AA1"
"MGAT5" 8.97670930845715e-05 0.256692197580396 0.48 0.322 1 "16" "MGAT5"
"RAPGEF2" 0.000134439165329248 0.264504858748007 0.551 0.413 1 "16" "RAPGEF2"
"MAGI15" 0.000141992055778191 0.299925418804784 0.459 0.29 1 "16" "MAGI1"
"ST6GALNAC32" 0.000676024147968416 0.366712921051652 0.408 0.291 1 "16" "ST6GALNAC3"
"LRCH11" 0.0023398359307054 0.257389717655975 0.49 0.4 1 "16" "LRCH1"
"AFDN1" 0.00318399558447462 0.288407050859798 0.622 0.618 1 "16" "AFDN"
"DOCK8" 0 1.3275708099588 0.931 0.014 0 "17" "DOCK8"
"APBB1IP" 0 1.21855725833868 0.897 0.009 0 "17" "APBB1IP"
"CSF1R" 0 0.875999449869177 0.724 0.005 0 "17" "CSF1R"
"ITGAX" 0 0.865198271160677 0.517 0.002 0 "17" "ITGAX"
"SAMSN1" 0 0.864950439684811 0.621 0.002 0 "17" "SAMSN1"
"FYB1" 0 0.803869228669142 0.69 0.003 0 "17" "FYB1"
"FGD2" 0 0.601507618889944 0.414 0.001 0 "17" "FGD2"
"DOCK2" 0 0.579736312940814 0.621 0.004 0 "17" "DOCK2"
"CX3CR1" 0 0.563413246576941 0.552 0.001 0 "17" "CX3CR1"
"CSF3R" 0 0.524028067021877 0.448 0 0 "17" "CSF3R"
"SYK" 0 0.500188165119099 0.552 0.004 0 "17" "SYK"
"RGS1" 0 0.416893803931787 0.31 0 0 "17" "RGS1"
"PIK3R5" 0 0.415405339256083 0.379 0.001 0 "17" "PIK3R5"
"ITGB2" 0 0.393407884604813 0.276 0 0 "17" "ITGB2"
"SUSD3" 0 0.346152113339036 0.345 0 0 "17" "SUSD3"
"AC243772.3" 0 0.321087223025187 0.31 0 0 "17" "AC243772.3"
"CD53" 0 0.29564535325797 0.31 0.001 0 "17" "CD53"
"SPP1" 5.12562476054482e-303 1.32539469734189 0.69 0.007 1.26854087198724e-298 "17" "SPP1"
"CLEC7A" 1.49641176753451e-258 0.345159680556923 0.276 0.001 3.70346948347117e-254 "17" "CLEC7A"
"LRRK1" 1.09839386647633e-246 0.55920636088726 0.517 0.005 2.71841498014226e-242 "17" "LRRK1"
"FLI11" 3.16599837216437e-222 0.777413108386888 0.586 0.008 7.83552937126961e-218 "17" "FLI1"
"BNC2" 7.01011063227114e-217 1.09317800874832 0.793 0.016 1.73493228038078e-212 "17" "BNC2"
"INPP5D1" 1.04365286361104e-203 0.808919341033784 0.655 0.011 2.58293647215095e-199 "17" "INPP5D"
"VAV1" 4.01220263114996e-202 0.435525981086422 0.414 0.004 9.92980029183303e-198 "17" "VAV1"
"LRMDA1" 9.170642552835e-194 1.45799042468661 0.966 0.028 2.26964232540113e-189 "17" "LRMDA"
"TBXAS1" 6.49164417708139e-191 0.98199896882872 0.828 0.02 1.60661701738587e-186 "17" "TBXAS1"
"RHBDF2" 2.26591028236037e-177 0.318361412887442 0.345 0.003 5.60790135781369e-173 "17" "RHBDF2"
"RGS10" 2.4617865828417e-161 0.268306202104865 0.276 0.002 6.09267561387492e-157 "17" "RGS10"
"RNF144B" 5.77787971531253e-158 0.343549074992874 0.31 0.003 1.4299674507427e-153 "17" "RNF144B"
"RBM47" 3.85311287661838e-144 0.589924001998295 0.586 0.013 9.53606905834284e-140 "17" "RBM47"
"SLC9A9" 8.95325257309313e-143 1.21582000095033 0.862 0.03 2.21584047931482e-138 "17" "SLC9A9"
"ATP8B4" 3.01443957750826e-136 0.775579030719248 0.621 0.016 7.46043651037519e-132 "17" "ATP8B4"
"NPL" 2.8061971073664e-131 0.714221718675872 0.552 0.013 6.94505722102109e-127 "17" "NPL"
"SRGN" 3.96900381697416e-129 0.435897015658732 0.276 0.003 9.82288754662934e-125 "17" "SRGN"
"IPCEF1" 4.47665976316319e-128 0.728547567660648 0.552 0.013 1.10792852478526e-123 "17" "IPCEF1"
"APOE1" 8.4835420342537e-127 1.34985135448879 0.759 0.026 2.09959181805745e-122 "17" "APOE"
"ARHGAP4" 2.47416832918122e-125 0.388087077644761 0.379 0.006 6.12331919789059e-121 "17" "ARHGAP4"
"HCK" 2.72327530617951e-115 0.516734629660104 0.414 0.008 6.73983405526368e-111 "17" "HCK"
"STAB1" 9.26742373871792e-102 0.39018726990477 0.276 0.004 2.2935947010953e-97 "17" "STAB1"
"TRPM2" 9.32805724782388e-100 0.448028476971284 0.483 0.013 2.30860088826393e-95 "17" "TRPM2"
"ADAP2" 1.07250812972976e-99 0.661214208122252 0.483 0.013 2.65435037026818e-95 "17" "ADAP2"
"PLCG2" 1.70566584473437e-94 0.428870792608266 0.414 0.01 4.2213523991331e-90 "17" "PLCG2"
"S100Z" 2.19735894774192e-92 0.363569778624948 0.345 0.007 5.43824365976647e-88 "17" "S100Z"
"DHRS3" 2.26740773544258e-83 0.567451146146236 0.483 0.016 5.61160740444684e-79 "17" "DHRS3"
"PALD11" 7.00297186939669e-82 0.457602238165273 0.552 0.021 1.73316550795699e-77 "17" "PALD1"
"RUNX1" 1.47718321015658e-81 0.775808341528498 0.655 0.03 3.65588072681653e-77 "17" "RUNX1"
"CTSS" 3.2581768164106e-80 0.265337372611063 0.276 0.005 8.06366180293459e-76 "17" "CTSS"
"LYN" 4.48469759785207e-77 0.526156882210358 0.483 0.017 1.10991780849241e-72 "17" "LYN"
"DOCK101" 3.23473274222537e-75 0.68064424742483 0.586 0.026 8.00564006373357e-71 "17" "DOCK10"
"GAB3" 1.18023867221995e-72 0.290695460711079 0.276 0.006 2.92097268987715e-68 "17" "GAB3"
"PTPRC" 2.29183870657168e-72 0.400763428953737 0.448 0.016 5.67207161489424e-68 "17" "PTPRC"
"RCSD11" 2.99874345957024e-69 0.407627042122348 0.31 0.008 7.42159018809039e-65 "17" "RCSD1"
"MAF1" 9.83875586987757e-69 0.873877045890209 0.69 0.041 2.434993690236e-64 "17" "MAF"
"PLD1" 2.76953781389741e-66 0.422015581529213 0.414 0.014 6.8543291356147e-62 "17" "PLD1"
"A2M1" 2.81199114767672e-62 0.686187016557892 0.621 0.036 6.9593968913851e-58 "17" "A2M"
"PTAFR" 6.54436960009333e-60 0.289338524710606 0.276 0.007 1.6196660323271e-55 "17" "PTAFR"
"LINC01374" 1.83789656406933e-59 0.33504363080559 0.345 0.011 4.54861020641518e-55 "17" "LINC01374"
"ZFP36L11" 1.18422378123321e-58 0.610319485045947 0.448 0.019 2.93083543617408e-54 "17" "ZFP36L1"
"IL17RA" 3.01589518184322e-57 0.362583949832846 0.276 0.007 7.46403898554378e-53 "17" "IL17RA"
"DISC11" 1.38211119809951e-56 0.495288699898006 0.483 0.023 3.42058700417648e-52 "17" "DISC1"
"UCP2" 1.64632084805461e-56 0.38611444724304 0.276 0.007 4.07447946685034e-52 "17" "UCP2"
"NEAT11" 1.56347428000462e-54 1.04959162191337 0.655 0.047 3.86944249558343e-50 "17" "NEAT1"
"SFMBT2" 7.52165367338572e-54 2.08434439869441 0.966 0.121 1.86153406762623e-49 "17" "SFMBT2"
"CPED1" 1.19691166126236e-53 0.469534682192247 0.345 0.013 2.96223667045821e-49 "17" "CPED1"
"SAT11" 4.57641629723104e-53 1.70780666385392 0.931 0.109 1.13261726940171e-48 "17" "SAT1"
"PLXDC21" 5.6972084654213e-52 2.30105934150054 1 0.139 1.41000212310712e-47 "17" "PLXDC2"
"MITF" 1.42588617037105e-51 0.750105335731779 0.448 0.023 3.52892568305131e-47 "17" "MITF"
"MKNK1" 2.21292202721935e-49 0.867634019546945 0.621 0.046 5.47676072516518e-45 "17" "MKNK1"
"USP53" 1.99519400892086e-48 0.500001414801207 0.448 0.024 4.93790565267824e-44 "17" "USP53"
"HIST1H2AC" 1.57656855987064e-47 0.52165866782972 0.414 0.021 3.90184952882384e-43 "17" "HIST1H2AC"
"RYR1" 3.54013629834386e-47 0.436459207090302 0.448 0.024 8.76148332477122e-43 "17" "RYR1"
"ARHGAP261" 4.48705558369473e-46 0.818992357510096 0.759 0.074 1.11050138640861e-41 "17" "ARHGAP26"
"CTSB" 5.01602961482545e-46 1.25528367632701 0.828 0.093 1.24141716937315e-41 "17" "CTSB"
"RNASET2" 5.05264856080193e-45 0.439247932753339 0.414 0.022 1.25047999231287e-40 "17" "RNASET2"
"IFI16" 3.51556912903751e-44 0.441922706384515 0.379 0.019 8.70068203745493e-40 "17" "IFI16"
"CYBA" 1.90365790563694e-43 0.397227486721791 0.379 0.019 4.71136295066087e-39 "17" "CYBA"
"SP100" 8.23801623409256e-42 0.259917305141724 0.276 0.01 2.03882663777557e-37 "17" "SP100"
"IL6ST" 2.24130649330298e-41 0.495529838071347 0.448 0.028 5.54700944027555e-37 "17" "IL6ST"
"RREB11" 2.37043377524663e-41 0.373872893956987 0.345 0.016 5.86658655035787e-37 "17" "RREB1"
"IFNGR1" 8.16458179797324e-41 0.522239175171359 0.483 0.033 2.0206523491804e-36 "17" "IFNGR1"
"HTRA1" 1.50819491634003e-40 0.616592249080456 0.621 0.055 3.73263159844993e-36 "17" "HTRA1"
"LGMN" 1.71188940563676e-36 0.649310865746767 0.517 0.043 4.23675509001043e-32 "17" "LGMN"
"LINC01091" 2.82634993674945e-35 0.373751232055261 0.345 0.019 6.99493345846122e-31 "17" "LINC01091"
"SIRPA" 3.19986013675513e-35 0.350950928178789 0.345 0.019 7.91933385245528e-31 "17" "SIRPA"
"ZC3HAV11" 2.85878399607691e-32 0.297787579197134 0.345 0.021 7.07520451189075e-28 "17" "ZC3HAV1"
"MAML23" 5.31441503645838e-31 1.07978268455401 0.897 0.163 1.31526457737308e-26 "17" "MAML2"
"AP1B1" 2.9091318817863e-30 0.729151621614822 0.621 0.076 7.19981049423291e-26 "17" "AP1B1"
"BMP2K" 4.44575362275783e-29 0.768889850945278 0.621 0.078 1.10027956409634e-24 "17" "BMP2K"
"MGAT4A" 5.22248450495553e-29 0.708635111967233 0.552 0.061 1.29251269013144e-24 "17" "MGAT4A"
"ZNF710" 8.88307873081213e-28 0.924973374044096 0.724 0.117 2.19847315508869e-23 "17" "ZNF710"
"ITPR23" 1.07028347036235e-27 0.857724703896247 0.862 0.155 2.64884456079978e-23 "17" "ITPR2"
"SMAD3" 2.78171762907722e-27 0.274653973027685 0.31 0.02 6.8844729602032e-23 "17" "SMAD3"
"ABCC4" 1.43387204763324e-26 0.534052865744388 0.552 0.066 3.5486899306875e-22 "17" "ABCC4"
"FMNL31" 7.25424655932821e-26 0.814909074712516 0.724 0.121 1.79535348096814e-21 "17" "FMNL3"
"SMAP2" 1.21148368299688e-25 0.650027926068 0.586 0.076 2.99830096704897e-21 "17" "SMAP2"
"PLEKHA2" 1.33463424218391e-25 0.252329458186305 0.276 0.017 3.30308628598096e-21 "17" "PLEKHA2"
"CAPZB" 2.22016214636089e-25 0.966389977753125 0.931 0.223 5.49467929602858e-21 "17" "CAPZB"
"CD36" 3.62505305208071e-25 0.250137276088084 0.276 0.017 8.97164379859454e-21 "17" "CD36"
"CREG1" 2.87635807395927e-24 0.330823704596386 0.414 0.04 7.11869859724181e-20 "17" "CREG1"
"RUNX2" 4.76310819233871e-23 0.354950967555114 0.379 0.036 1.17882164652191e-18 "17" "RUNX2"
"AFF11" 1.71124242877726e-22 0.531877467876538 0.552 0.075 4.23515388698085e-18 "17" "AFF1"
"CYFIP11" 3.72913555271109e-22 0.969485719157612 0.862 0.224 9.22923757940468e-18 "17" "CYFIP1"
"MAP3K5" 7.7397003926158e-21 0.62571129678256 0.483 0.064 1.91549845016848e-16 "17" "MAP3K5"
"LPIN2" 1.01413468216358e-19 0.50471118664458 0.586 0.096 2.50988192488664e-15 "17" "LPIN2"
"ATG7" 2.02506978117553e-19 0.832119650638466 0.759 0.172 5.01184520143133e-15 "17" "ATG7"
"SWAP70" 8.93184269367274e-19 0.330704394210276 0.345 0.036 2.21054174825707e-14 "17" "SWAP70"
"ARHGAP24" 1.76927577163397e-18 0.428860111358133 0.31 0.03 4.37878060721691e-14 "17" "ARHGAP24"
"IFNGR2" 2.44431243507701e-18 0.266186521928587 0.31 0.03 6.0494288455721e-14 "17" "IFNGR2"
"AKAP131" 6.80025690729351e-18 0.813388271724491 0.759 0.191 1.68299558198607e-13 "17" "AKAP13"
"GNB4" 1.1882359533299e-17 0.675792289942201 0.586 0.11 2.94076516089618e-13 "17" "GNB4"
"ITM2B1" 3.89276327769763e-17 0.572143331763384 0.655 0.134 9.63419983597387e-13 "17" "ITM2B"
"SLC1A33" 5.40432466531075e-17 0.653698872850569 0.621 0.12 1.33751631141776e-12 "17" "SLC1A3"
"ARAP1" 6.32976901282838e-17 0.26980665379336 0.276 0.026 1.56655453298489e-12 "17" "ARAP1"
"ABCA1" 8.3336388077933e-17 0.61270590058143 0.69 0.16 2.06249226854076e-12 "17" "ABCA1"
"PRKCB1" 1.50734607833891e-16 0.562519273722621 0.69 0.152 3.73053080928098e-12 "17" "PRKCB"
"DOCK43" 4.13370639413679e-16 1.21955973566332 0.966 0.535 1.02305099548491e-11 "17" "DOCK4"
"GLUL" 8.12914782230017e-16 0.417865736750553 0.345 0.043 2.01188279454107e-11 "17" "GLUL"
"ARID3A" 1.12565437780378e-15 0.404223248167861 0.448 0.069 2.78588201962657e-11 "17" "ARID3A"
"PTPRJ" 1.22012590269645e-15 1.02385749065229 0.862 0.342 3.01968959658344e-11 "17" "PTPRJ"
"LPAR1" 1.31114278248415e-15 0.36189959980263 0.276 0.028 3.24494727237003e-11 "17" "LPAR1"
"TBC1D22A" 1.52063138187667e-15 0.582099644100615 0.69 0.169 3.76341060700657e-11 "17" "TBC1D22A"
"CPVL" 2.66475147887164e-15 0.308173214016537 0.414 0.06 6.59499343505942e-11 "17" "CPVL"
"STK10" 1.09238365815954e-14 0.424156692970364 0.379 0.055 2.70354031557905e-10 "17" "STK10"
"MPP1" 1.71831567863193e-14 0.290661514860879 0.276 0.03 4.25265947304616e-10 "17" "MPP1"
"SNX29" 1.88070383699448e-14 0.905597423574514 0.759 0.231 4.65455392617764e-10 "17" "SNX29"
"SOCS6" 2.02041115581813e-14 0.456392609373773 0.345 0.047 5.00031556953429e-10 "17" "SOCS6"
"FHIT2" 2.10836170857685e-14 0.525224555610155 0.621 0.137 5.21798439255686e-10 "17" "FHIT"
"B2M1" 2.48284748963699e-14 0.349592855075495 0.31 0.038 6.14479925210259e-10 "17" "B2M"
"SLC25A37" 3.10080840910812e-14 0.364304180330822 0.31 0.038 7.67419073170168e-10 "17" "SLC25A37"
"MEF2A1" 4.07434965127656e-14 0.554086580533374 0.724 0.207 1.00836079519444e-09 "17" "MEF2A"
"LHFPL21" 5.39654111137226e-14 0.52419987028847 0.379 0.057 1.33558995965352e-09 "17" "LHFPL2"
"SLC11A2" 6.99789912811527e-14 0.40485895925859 0.69 0.168 1.73191005521725e-09 "17" "SLC11A2"
"RAD51B3" 1.60152862183858e-13 0.474881444900015 0.69 0.17 3.96362318618831e-09 "17" "RAD51B"
"ZFHX32" 1.92930517080323e-13 0.526819645959351 0.759 0.216 4.77483736722091e-09 "17" "ZFHX3"
"SORL1" 2.96900208345679e-13 0.519573640614581 0.621 0.157 7.34798325634721e-09 "17" "SORL1"
"MICOS10" 3.2704982819435e-13 0.522330710865767 0.379 0.062 8.09415619798196e-09 "17" "MICOS10"
"DENND11" 3.66729248753518e-13 0.345867252023673 0.414 0.07 9.07618217740081e-09 "17" "DENND11"
"RAP1A" 8.54698821747639e-13 0.442063938660708 0.483 0.099 2.11529411394323e-08 "17" "RAP1A"
"DENND3" 1.8673986789803e-12 0.35220878997986 0.276 0.035 4.62162499060836e-08 "17" "DENND3"
"SPECC11" 2.13867992384521e-12 0.289690368964515 0.345 0.053 5.2930189435245e-08 "17" "SPECC1"
"DOCK111" 3.76744818609567e-12 0.404495803953828 0.448 0.089 9.32405751576816e-08 "17" "DOCK11"
"CSGALNACT14" 4.44368811730629e-12 0.604236364218845 0.69 0.199 1.09976837215213e-07 "17" "CSGALNACT1"
"TAOK31" 4.8342355560308e-12 0.44141906758361 0.759 0.229 1.19642495776206e-07 "17" "TAOK3"
"WASF21" 9.65066455271471e-12 0.549829544796417 0.621 0.168 2.38844297015136e-07 "17" "WASF2"
"RASSF31" 1.10075558257753e-11 0.270290329739912 0.379 0.064 2.72425999132112e-07 "17" "RASSF3"
"FCHSD21" 1.3838560285184e-11 0.767142505519929 0.897 0.404 3.42490528498019e-07 "17" "FCHSD2"
"PIP4K2A" 1.85542998430606e-11 0.529373312780009 0.69 0.217 4.59200366815908e-07 "17" "PIP4K2A"
"SRGAP21" 3.18353297794095e-11 0.716779165724074 0.862 0.419 7.87892576710606e-07 "17" "SRGAP2"
"HERPUD1" 3.18956102558921e-11 0.342059042470646 0.379 0.069 7.89384458223075e-07 "17" "HERPUD1"
"LPP2" 3.80474476273893e-11 0.484377974791843 0.759 0.241 9.41636281330258e-07 "17" "LPP"
"GNG7" 3.807323661009e-11 0.285009260358012 0.345 0.057 9.42274532863116e-07 "17" "GNG7"
"ST6GAL11" 5.19704048513395e-11 0.617142617271681 0.759 0.286 1.2862155496658e-06 "17" "ST6GAL1"
"SAMD4A2" 1.04139999320038e-10 0.299662614214026 0.414 0.081 2.57736084317161e-06 "17" "SAMD4A"
"ZFAND6" 1.77025007155273e-10 0.478843943418859 0.517 0.135 4.38119190208585e-06 "17" "ZFAND6"
"MIS18BP11" 1.91745346772932e-10 0.287581157964613 0.31 0.05 4.7455055872833e-06 "17" "MIS18BP1"
"RAPGEF11" 2.40300199236519e-10 0.453049987877083 0.655 0.201 5.94718963090462e-06 "17" "RAPGEF1"
"FTL" 4.17082794895571e-10 0.74979318446074 0.759 0.364 1.03223820908705e-05 "17" "FTL"
"GAB2" 9.30646744081949e-10 0.482054394888256 0.69 0.243 2.30325762692841e-05 "17" "GAB2"
"ADAM9" 9.88752461198286e-10 0.322441625038099 0.414 0.091 2.44706346621964e-05 "17" "ADAM9"
"ILRUN" 1.09752095750879e-09 0.302506235085254 0.414 0.089 2.71625461773849e-05 "17" "ILRUN"
"DIP2A1" 1.24334153574383e-09 0.530156288186169 0.69 0.243 3.0771459668124e-05 "17" "DIP2A"
"PFKFB3" 1.27569890306653e-09 0.461875020310774 0.483 0.127 3.15722721519935e-05 "17" "PFKFB3"
"ASAH1" 1.9185533419693e-09 0.516898866983405 0.414 0.099 4.74822766603983e-05 "17" "ASAH1"
"AP3B1" 1.92325356355561e-09 0.41038925611152 0.448 0.111 4.75986024444377e-05 "17" "AP3B1"
"CDYL" 2.7791735600561e-09 0.32638768435038 0.483 0.123 6.87817664378284e-05 "17" "CDYL"
"BIN1" 2.83285989182876e-09 0.562428204814644 0.379 0.085 7.011044946287e-05 "17" "BIN1"
"SPATS2L" 3.53202248835125e-09 0.37232941458532 0.379 0.082 8.7414024564205e-05 "17" "SPATS2L"
"TIAM1" 3.88199188205336e-09 0.473223803480744 0.724 0.272 9.60754170889385e-05 "17" "TIAM1"
"ELMO14" 4.45145872189291e-09 0.34109511174438 0.759 0.259 0.000110169151908128 "17" "ELMO1"
"CHST111" 5.03246345541163e-09 0.493979650911244 0.759 0.285 0.000124548438057983 "17" "CHST11"
"RAP1B1" 5.5653725222815e-09 0.357651822271246 0.552 0.16 0.000137737404553945 "17" "RAP1B"
"SKI" 5.81559692046933e-09 0.4240794397213 0.448 0.116 0.000143930208184696 "17" "SKI"
"OXR1" 7.62030147757103e-09 0.335057579149294 0.345 0.071 0.000188594841268405 "17" "OXR1"
"FRMD4A3" 7.8100021417651e-09 0.637368270944372 1 0.822 0.000193289743006544 "17" "FRMD4A"
"DIP2B" 8.21362420734061e-09 0.493463735810733 0.897 0.434 0.000203278985507473 "17" "DIP2B"
"ACTR2" 1.24172963592597e-08 0.288901557257728 0.483 0.128 0.000307315667595318 "17" "ACTR2"
"C6orf62" 1.68913892138372e-08 0.451534300222696 0.586 0.181 0.000418044991653258 "17" "C6orf62"
"ABR" 1.80358569631407e-08 0.427617813444437 0.655 0.245 0.000446369423980769 "17" "ABR"
"ANKS1A1" 2.20416007531234e-08 0.38594392164484 0.586 0.189 0.000545507577039052 "17" "ANKS1A"
"ANKRD44" 2.42498840070696e-08 0.466385554771291 0.724 0.292 0.000600160379290965 "17" "ANKRD44"
"QKI7" 3.02685506743538e-08 0.58721101439547 0.828 0.368 0.000749116360639583 "17" "QKI"
"PICALM1" 3.70219411782842e-08 0.632575540855268 0.759 0.413 0.000916256022221355 "17" "PICALM"
"WSB12" 4.75773687232008e-08 0.758090701214127 0.862 0.48 0.0011774922985305 "17" "WSB1"
"MCOLN1" 6.09705692863507e-08 0.257518464759636 0.276 0.052 0.00150896061926789 "17" "MCOLN1"
"MAN2A1" 6.16638194553055e-08 0.383754873331838 0.483 0.145 0.00152611786769936 "17" "MAN2A1"
"DNAJC3" 6.25109164595304e-08 0.348983797650426 0.414 0.106 0.00154708267145692 "17" "DNAJC3"
"EPB41L21" 6.58176716764659e-08 0.379292778528454 0.379 0.092 0.00162892155632086 "17" "EPB41L2"
"RABEP1" 6.73799023457444e-08 0.264837811821247 0.517 0.15 0.00166758520315483 "17" "RABEP1"
"P4HA12" 8.04969082974799e-08 0.487768143518444 0.448 0.132 0.00199221798345433 "17" "P4HA1"
"CPQ" 8.48378495311871e-08 0.277101322880709 0.31 0.066 0.00209965193804735 "17" "CPQ"
"ETV62" 1.17493433172749e-07 0.399737034244289 0.552 0.185 0.00290784497759237 "17" "ETV6"
"EEPD13" 1.41055580666169e-07 0.369177004873987 0.379 0.094 0.00349098456590701 "17" "EEPD1"
"JAK2" 1.90408455368357e-07 0.309440839126732 0.345 0.082 0.00471241886191146 "17" "JAK2"
"PDE3B" 3.16302878014665e-07 0.464795584280858 0.483 0.161 0.00782817992798495 "17" "PDE3B"
"PELI1" 3.94695119465996e-07 0.337642923086294 0.448 0.138 0.00976830951166393 "17" "PELI1"
"PSAP" 5.09225395366013e-07 0.461571284852224 0.517 0.177 0.0126028193099135 "17" "PSAP"
"EPS15" 5.70610903399246e-07 0.272486684675115 0.414 0.115 0.014122049248228 "17" "EPS15"
"SYNDIG1" 7.26231292817719e-07 0.493755545132379 0.414 0.134 0.0179734982659457 "17" "SYNDIG1"
"PARN" 8.28863485568317e-07 0.333134907683978 0.414 0.121 0.0205135424043303 "17" "PARN"
"TENT2" 9.51404092432032e-07 0.399370263655178 0.655 0.281 0.0235462998836004 "17" "TENT2"
"FOXO3" 9.83621498778179e-07 0.520651449346047 0.586 0.246 0.0243436484732612 "17" "FOXO3"
"DIAPH2" 1.22777262351505e-06 0.451040794301825 0.448 0.149 0.0303861446593739 "17" "DIAPH2"
"STX7" 1.50345750379844e-06 0.331862560170794 0.448 0.145 0.0372090697615076 "17" "STX7"
"RIN2" 1.55360590759142e-06 0.323783426186373 0.448 0.146 0.03845019260698 "17" "RIN2"
"ABI1" 2.15129206848729e-06 0.398445365328054 0.552 0.212 0.0532423274029919 "17" "ABI1"
"MAP4K4" 2.61577196370888e-06 0.452528403626943 0.931 0.669 0.064737740329831 "17" "MAP4K4"
"FAM49B" 3.4475486283581e-06 0.513885303678141 0.621 0.279 0.0853233810032347 "17" "FAM49B"
"FGD3" 3.85435023374282e-06 0.272007068358966 0.414 0.129 0.0953913139349011 "17" "FGD3"
"CYTH1" 3.92021511605956e-06 0.332674838197574 0.69 0.301 0.097021403907358 "17" "CYTH1"
"MGAT51" 4.2192756070964e-06 0.548966809359223 0.655 0.322 0.104422852000029 "17" "MGAT5"
"MED13L" 4.60632833138392e-06 0.507664732795185 0.828 0.651 0.114002019873421 "17" "MED13L"
"PAG12" 4.88219666604167e-06 0.344776994147591 0.345 0.1 0.120829485287865 "17" "PAG1"
"SLC8A13" 5.16931901083662e-06 0.550579319786813 0.862 0.632 0.127935476199196 "17" "SLC8A1"
"IFRD1" 5.32852211911378e-06 0.317729206052295 0.379 0.116 0.131875593925947 "17" "IFRD1"
"ELF1" 5.37930990742899e-06 0.325087012153139 0.414 0.132 0.13313254089896 "17" "ELF1"
"LRCH12" 5.95586023451384e-06 0.369536717108082 0.793 0.4 0.147401584943983 "17" "LRCH1"
"TCF123" 6.24407383090489e-06 0.403169360365493 0.897 0.599 0.154534583241065 "17" "TCF12"
"MYH91" 6.27806473805087e-06 0.251598196727759 0.31 0.082 0.155375824202021 "17" "MYH9"
"LIMS11" 7.07880522468455e-06 0.356341618876339 0.483 0.173 0.175193350505718 "17" "LIMS1"
"DTNB" 7.77930724014927e-06 0.403821722364434 0.621 0.274 0.192530074886454 "17" "DTNB"
"KDM6A" 8.86395550898701e-06 0.394181679564496 0.69 0.341 0.21937403489192 "17" "KDM6A"
"TRAPPC10" 9.1441435448722e-06 0.25873744173723 0.31 0.086 0.226308408592042 "17" "TRAPPC10"
"ARMH3" 9.7765657921456e-06 0.345878159658909 0.586 0.245 0.241960226789812 "17" "ARMH3"
"RCOR11" 1.95082931549743e-05 0.312163768889322 0.483 0.191 0.482810747292459 "17" "RCOR1"
"MOB1B" 2.21560216236938e-05 0.262205504755754 0.379 0.125 0.548339379164797 "17" "MOB1B"
"TBC1D14" 2.50035715236098e-05 0.265584438702499 0.379 0.127 0.618813391637819 "17" "TBC1D14"
"SRGAP2B" 2.93876625099604e-05 0.308756610567708 0.379 0.131 0.727315259459011 "17" "SRGAP2B"
"SH3KBP1" 3.20923192094872e-05 0.372762714761844 0.517 0.219 0.794252808115598 "17" "SH3KBP1"
"APPL2" 3.34661165071682e-05 0.266239746720707 0.379 0.127 0.828252917435906 "17" "APPL2"
"ATM" 3.68798383693773e-05 0.314719283184357 0.414 0.153 0.912739119803719 "17" "ATM"
"PAN3" 3.72074370596391e-05 0.425778381437823 0.724 0.411 0.920846859789009 "17" "PAN3"
"WDFY2" 4.36934491720514e-05 0.300550903657377 0.448 0.17 1 "17" "WDFY2"
"LDLRAD44" 4.45809025963353e-05 0.410442719181917 0.793 0.498 1 "17" "LDLRAD4"
"LARP4B" 5.998903751446e-05 0.270097818429278 0.552 0.228 1 "17" "LARP4B"
"APLP2" 6.0596902893869e-05 0.321087223025186 0.517 0.218 1 "17" "APLP2"
"SETD2" 6.20084104478929e-05 0.323927125537326 0.621 0.317 1 "17" "SETD2"
"BRD4" 7.17648360834745e-05 0.347464086465807 0.586 0.275 1 "17" "BRD4"
"UBE2E2" 8.16501525947641e-05 0.444264515522384 0.552 0.252 1 "17" "UBE2E2"
"BIRC6" 8.91463248087584e-05 0.291329896095532 0.69 0.36 1 "17" "BIRC6"
"MTHFD1L" 8.93023330917882e-05 0.352489120573329 0.379 0.142 1 "17" "MTHFD1L"
